animal_id,species,breed,gender,feature_date,horizon_days,target_risk_score,target_treatment_needed,target_health_declined,hrf_current_health_score,hrf_days_since_last_health_event,hrf_treatment_frequency_7d,hrf_treatment_frequency_30d,hrf_treatment_frequency_90d,hrf_treatment_trend,hrf_days_since_last_treatment,hrf_severe_treatment_count_30d,hrf_antibiotic_count_30d,hrf_hospitalization_count_90d,hrf_vaccination_count_total,hrf_overdue_vaccinations,hrf_days_until_next_vaccination,hrf_vaccination_coverage,hrf_recurring_condition_count,hrf_same_treatment_repeat_count_90d,hrf_has_chronic_condition,hrf_weight_loss_flag,hrf_rapid_weight_change,hrf_weight_below_expected,hrf_appetite_decline_flag,hrf_irregular_feeding_pattern,hrf_season_risk_factor,hrf_herd_outbreak_risk,hrf_age_risk_factor,hrf_days_since_birth,hrf_days_since_last_checkup,hrf_missed_checkup_count,hrf_checkup_frequency_score,hrf_treatment_risk_score,hrf_vaccination_risk_score,hrf_chronic_risk_score,hrf_overall_risk_score,wf_current_weight,wf_days_since_last_weight,wf_weight_7d_ago,wf_weight_30d_ago,wf_weight_90d_ago,wf_weight_change_7d,wf_weight_change_30d,wf_weight_change_90d,wf_weight_velocity_7d,wf_weight_velocity_30d,wf_adg_7d,wf_adg_30d,wf_adg_lifetime,wf_weight_std_30d,wf_weight_min_30d,wf_weight_max_30d,wf_measurement_count_30d,wf_growth_curve_deviation
caac2216-eacd-418a-b8c8-647904c03a13,pig,Test Pig Breed,female,2025-11-20,14,14.549793128594635,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,1.0,0,0.5,0.0,0.0,0.0,6.2,20.25,3,18.07,,,2.1799999999999997,,,,0.6095999999999997,0.3114285714285714,,0.3372727272727273,5.710827143826599,5.41,20.25,6,-37.30650154798761
caac2216-eacd-418a-b8c8-647904c03a13,pig,Test Pig Breed,female,2025-11-20,30,14.186645101359204,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,1.0,0,0.5,0.0,0.0,0.0,6.2,20.25,3,18.07,,,2.1799999999999997,,,,0.6095999999999997,0.3114285714285714,,0.3372727272727273,5.710827143826599,5.41,20.25,6,-37.30650154798761
caac2216-eacd-418a-b8c8-647904c03a13,pig,Test Pig Breed,female,2025-11-27,7,6.507953429377238,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,8.0,0,0.5,0.0,0.0,0.0,6.2,27.0,0,20.25,8.41,,6.75,18.59,,0.7299999999999986,0.6107999999999997,0.9642857142857143,0.6196666666666667,0.42333333333333334,5.7251995598406875,11.23,27.0,6,-27.41935483870967
caac2216-eacd-418a-b8c8-647904c03a13,pig,Test Pig Breed,female,2025-11-27,14,16.146286792666977,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,8.0,0,0.5,0.0,0.0,0.0,6.2,27.0,0,20.25,8.41,,6.75,18.59,,0.7299999999999986,0.6107999999999997,0.9642857142857143,0.6196666666666667,0.42333333333333334,5.7251995598406875,11.23,27.0,6,-27.41935483870967
caac2216-eacd-418a-b8c8-647904c03a13,pig,Test Pig Breed,female,2025-11-27,30,16.51587747035596,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,8.0,0,0.5,0.0,0.0,0.0,6.2,27.0,0,20.25,8.41,,6.75,18.59,,0.7299999999999986,0.6107999999999997,0.9642857142857143,0.6196666666666667,0.42333333333333334,5.7251995598406875,11.23,27.0,6,-27.41935483870967
caac2216-eacd-418a-b8c8-647904c03a13,pig,Test Pig Breed,female,2025-12-04,7,18.764893593760977,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,15.0,0,0.5,0.0,0.0,0.0,6.3,29.55,2,27.0,11.23,,2.5500000000000007,18.32,,,0.5942285714285711,0.3642857142857144,0.6106666666666667,0.41620689655172416,5.568390850745542,14.73,29.55,6,-29.809976247030868
caac2216-eacd-418a-b8c8-647904c03a13,pig,Test Pig Breed,female,2025-12-04,14,16.284510808046978,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,15.0,0,0.5,0.0,0.0,0.0,6.3,29.55,2,27.0,11.23,,2.5500000000000007,18.32,,,0.5942285714285711,0.3642857142857144,0.6106666666666667,0.41620689655172416,5.568390850745542,14.73,29.55,6,-29.809976247030868
caac2216-eacd-418a-b8c8-647904c03a13,pig,Test Pig Breed,female,2025-12-04,30,15.067424906848998,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,15.0,0,0.5,0.0,0.0,0.0,6.3,29.55,2,27.0,11.23,,2.5500000000000007,18.32,,,0.5942285714285711,0.3642857142857144,0.6106666666666667,0.41620689655172416,5.568390850745542,14.73,29.55,6,-29.809976247030868
caac2216-eacd-418a-b8c8-647904c03a13,pig,Test Pig Breed,female,2025-12-11,7,21.96879375721348,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,22.0,0,0.5,0.0,0.0,0.0,6.3,31.6,4,29.55,14.73,,2.0500000000000007,16.87,,,0.5668571428571427,0.292857142857143,0.5623333333333334,0.40292307692307694,5.321033734153543,18.07,31.6,6,-32.76595744680851
caac2216-eacd-418a-b8c8-647904c03a13,pig,Test Pig Breed,female,2025-12-11,14,19.171365049669173,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,22.0,0,0.5,0.0,0.0,0.0,6.3,31.6,4,29.55,14.73,,2.0500000000000007,16.87,,,0.5668571428571427,0.292857142857143,0.5623333333333334,0.40292307692307694,5.321033734153543,18.07,31.6,6,-32.76595744680851
caac2216-eacd-418a-b8c8-647904c03a13,pig,Test Pig Breed,female,2025-12-11,30,29.44699523129284,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,22.0,0,0.5,0.0,0.0,0.0,6.3,31.6,4,29.55,14.73,,2.0500000000000007,16.87,,,0.5668571428571427,0.292857142857143,0.5623333333333334,0.40292307692307694,5.321033734153543,18.07,31.6,6,-32.76595744680851
caac2216-eacd-418a-b8c8-647904c03a13,pig,Test Pig Breed,female,2025-12-18,7,17.584717443326248,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,6.0,0,1.0,0.0,0.0,0.0,6.3,35.87,1,31.6,20.25,,4.269999999999996,15.619999999999997,,0.14199999999999804,0.5093142857142854,0.6099999999999994,0.5206666666666666,0.4230555555555555,4.8166520184321655,23.35,35.87,6,-30.886319845857418
caac2216-eacd-418a-b8c8-647904c03a13,pig,Test Pig Breed,female,2025-12-18,14,22.88418789854016,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,6.0,0,1.0,0.0,0.0,0.0,6.3,35.87,1,31.6,20.25,,4.269999999999996,15.619999999999997,,0.14199999999999804,0.5093142857142854,0.6099999999999994,0.5206666666666666,0.4230555555555555,4.8166520184321655,23.35,35.87,6,-30.886319845857418
caac2216-eacd-418a-b8c8-647904c03a13,pig,Test Pig Breed,female,2025-12-18,30,21.70332619229437,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,6.0,0,1.0,0.0,0.0,0.0,6.3,35.87,1,31.6,20.25,,4.269999999999996,15.619999999999997,,0.14199999999999804,0.5093142857142854,0.6099999999999994,0.5206666666666666,0.4230555555555555,4.8166520184321655,23.35,35.87,6,-30.886319845857418
d388e65f-f35c-434c-8658-6118732a510e,pig,Test Pig Breed,male,2025-11-13,7,16.097095097604544,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,26.17,0,19.51,,,6.66,,,,0.8455714285714285,0.9514285714285714,,0.23155844155844157,7.6496944383419665,8.34,26.17,4,-52.761732851985556
d388e65f-f35c-434c-8658-6118732a510e,pig,Test Pig Breed,male,2025-11-13,14,9.627765372919704,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,26.17,0,19.51,,,6.66,,,,0.8455714285714285,0.9514285714285714,,0.23155844155844157,7.6496944383419665,8.34,26.17,4,-52.761732851985556
d388e65f-f35c-434c-8658-6118732a510e,pig,Test Pig Breed,male,2025-11-13,30,12.560928135724431,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,26.17,0,19.51,,,6.66,,,,0.8455714285714285,0.9514285714285714,,0.23155844155844157,7.6496944383419665,8.34,26.17,4,-52.761732851985556
d388e65f-f35c-434c-8658-6118732a510e,pig,Test Pig Breed,male,2025-11-20,7,12.036749664578789,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,30.38,0,26.17,,,4.209999999999997,,,,0.806285714285714,0.6014285714285711,,0.2623809523809524,8.939858499998756,8.34,30.38,5,-49.61857379767827
d388e65f-f35c-434c-8658-6118732a510e,pig,Test Pig Breed,male,2025-11-20,14,22.333026759124266,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,30.38,0,26.17,,,4.209999999999997,,,,0.806285714285714,0.6014285714285711,,0.2623809523809524,8.939858499998756,8.34,30.38,5,-49.61857379767827
d388e65f-f35c-434c-8658-6118732a510e,pig,Test Pig Breed,male,2025-11-20,30,12.841764981026575,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,30.38,0,26.17,,,4.209999999999997,,,,0.806285714285714,0.6014285714285711,,0.2623809523809524,8.939858499998756,8.34,30.38,5,-49.61857379767827
d388e65f-f35c-434c-8658-6118732a510e,pig,Test Pig Breed,male,2025-11-27,7,14.904973406198824,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,35.69,0,30.38,8.34,,5.309999999999999,27.349999999999998,,,0.7804285714285712,0.7585714285714283,0.9116666666666666,0.30054945054945054,8.658563391232981,13.81,35.69,5,-45.260736196319016
d388e65f-f35c-434c-8658-6118732a510e,pig,Test Pig Breed,male,2025-11-27,14,18.54457985610668,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,35.69,0,30.38,8.34,,5.309999999999999,27.349999999999998,,,0.7804285714285712,0.7585714285714283,0.9116666666666666,0.30054945054945054,8.658563391232981,13.81,35.69,5,-45.260736196319016
d388e65f-f35c-434c-8658-6118732a510e,pig,Test Pig Breed,male,2025-11-27,30,1.1602401300168133,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,35.69,0,30.38,8.34,,5.309999999999999,27.349999999999998,,,0.7804285714285712,0.7585714285714283,0.9116666666666666,0.30054945054945054,8.658563391232981,13.81,35.69,5,-45.260736196319016
d388e65f-f35c-434c-8658-6118732a510e,pig,Test Pig Breed,male,2025-12-04,7,17.92194933544385,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,41.04,0,35.69,13.81,,5.350000000000001,27.229999999999997,,,0.7511428571428569,0.7642857142857145,0.9076666666666665,0.3336734693877551,8.329980192053279,19.51,41.04,5,-41.45506419400856
d388e65f-f35c-434c-8658-6118732a510e,pig,Test Pig Breed,male,2025-12-04,14,30.51527479693752,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,41.04,0,35.69,13.81,,5.350000000000001,27.229999999999997,,,0.7511428571428569,0.7642857142857145,0.9076666666666665,0.3336734693877551,8.329980192053279,19.51,41.04,5,-41.45506419400856
d388e65f-f35c-434c-8658-6118732a510e,pig,Test Pig Breed,male,2025-12-04,30,26.322041562278244,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,41.04,0,35.69,13.81,,5.350000000000001,27.229999999999997,,,0.7511428571428569,0.7642857142857145,0.9076666666666665,0.3336734693877551,8.329980192053279,19.51,41.04,5,-41.45506419400856
d388e65f-f35c-434c-8658-6118732a510e,pig,Test Pig Breed,male,2025-12-11,7,19.014118787668046,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,44.21,0,41.04,19.51,,3.1700000000000017,24.7,,,0.6677142857142857,0.4528571428571431,0.8233333333333334,0.34161904761904766,7.413755458605308,26.17,44.21,5,-41.05333333333333
d388e65f-f35c-434c-8658-6118732a510e,pig,Test Pig Breed,male,2025-12-11,14,18.393985071939724,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,44.21,0,41.04,19.51,,3.1700000000000017,24.7,,,0.6677142857142857,0.4528571428571431,0.8233333333333334,0.34161904761904766,7.413755458605308,26.17,44.21,5,-41.05333333333333
d388e65f-f35c-434c-8658-6118732a510e,pig,Test Pig Breed,male,2025-12-11,30,14.18919895305564,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,44.21,0,41.04,19.51,,3.1700000000000017,24.7,,,0.6677142857142857,0.4528571428571431,0.8233333333333334,0.34161904761904766,7.413755458605308,26.17,44.21,5,-41.05333333333333
d388e65f-f35c-434c-8658-6118732a510e,pig,Test Pig Breed,male,2025-12-18,7,27.619750526781353,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,49.76,0,44.21,26.17,,5.549999999999997,23.589999999999996,,,0.6754285714285704,0.7928571428571425,0.7863333333333332,0.3698214285714286,7.499175287990007,30.38,49.76,5,-37.722152690863574
d388e65f-f35c-434c-8658-6118732a510e,pig,Test Pig Breed,male,2025-12-18,14,30.992682045530373,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,49.76,0,44.21,26.17,,5.549999999999997,23.589999999999996,,,0.6754285714285704,0.7928571428571425,0.7863333333333332,0.3698214285714286,7.499175287990007,30.38,49.76,5,-37.722152690863574
d388e65f-f35c-434c-8658-6118732a510e,pig,Test Pig Breed,male,2025-12-18,30,19.101972382861565,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,49.76,0,44.21,26.17,,5.549999999999997,23.589999999999996,,,0.6754285714285704,0.7928571428571425,0.7863333333333332,0.3698214285714286,7.499175287990007,30.38,49.76,5,-37.722152690863574
f85caa14-4ac6-4933-84c6-381b680ea758,goat,Test Goat Breed,female,2025-11-13,7,15.750703782287047,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,8.1,0,6.82,,,1.2799999999999994,,,0.11166666666666666,0.1785317460317459,0.18285714285714277,,0.1420833333333333,1.3258413770669766,4.69,8.23,8,22.72727272727273
f85caa14-4ac6-4933-84c6-381b680ea758,goat,Test Goat Breed,female,2025-11-13,14,17.53914020748266,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,8.1,0,6.82,,,1.2799999999999994,,,0.11166666666666666,0.1785317460317459,0.18285714285714277,,0.1420833333333333,1.3258413770669766,4.69,8.23,8,22.72727272727273
f85caa14-4ac6-4933-84c6-381b680ea758,goat,Test Goat Breed,female,2025-11-13,30,18.48876284103974,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,8.1,0,6.82,,,1.2799999999999994,,,0.11166666666666666,0.1785317460317459,0.18285714285714277,,0.1420833333333333,1.3258413770669766,4.69,8.23,8,22.72727272727273
f85caa14-4ac6-4933-84c6-381b680ea758,goat,Test Goat Breed,female,2025-11-20,7,32.100573797808664,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,5.0,0,0.5,0.0,0.0,0.0,6.2,8.93,1,8.1,,,0.8300000000000001,,,-0.029999999999999954,0.16961616161616158,0.11857142857142858,,0.13677419354838707,1.5579388092390962,4.69,9.02,10,16.732026143790854
f85caa14-4ac6-4933-84c6-381b680ea758,goat,Test Goat Breed,female,2025-11-20,14,16.292041879673423,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,5.0,0,0.5,0.0,0.0,0.0,6.2,8.93,1,8.1,,,0.8300000000000001,,,-0.029999999999999954,0.16961616161616158,0.11857142857142858,,0.13677419354838707,1.5579388092390962,4.69,9.02,10,16.732026143790854
f85caa14-4ac6-4933-84c6-381b680ea758,goat,Test Goat Breed,female,2025-11-20,30,14.715900602349706,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,5.0,0,0.5,0.0,0.0,0.0,6.2,8.93,1,8.1,,,0.8300000000000001,,,-0.029999999999999954,0.16961616161616158,0.11857142857142858,,0.13677419354838707,1.5579388092390962,4.69,9.02,10,16.732026143790854
f85caa14-4ac6-4933-84c6-381b680ea758,goat,Test Goat Breed,female,2025-11-27,7,13.43162970437332,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,12.0,0,0.5,0.0,0.0,0.0,6.2,10.35,2,8.93,5.22,,1.42,5.13,,0.15333333333333274,0.16939393939393949,0.20285714285714285,0.17099999999999999,0.1489473684210526,1.5559652238330322,5.63,10.35,10,18.965517241379317
f85caa14-4ac6-4933-84c6-381b680ea758,goat,Test Goat Breed,female,2025-11-27,14,11.918385022037839,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,12.0,0,0.5,0.0,0.0,0.0,6.2,10.35,2,8.93,5.22,,1.42,5.13,,0.15333333333333274,0.16939393939393949,0.20285714285714285,0.17099999999999999,0.1489473684210526,1.5559652238330322,5.63,10.35,10,18.965517241379317
f85caa14-4ac6-4933-84c6-381b680ea758,goat,Test Goat Breed,female,2025-11-27,30,13.11763891086639,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,12.0,0,0.5,0.0,0.0,0.0,6.2,10.35,2,8.93,5.22,,1.42,5.13,,0.15333333333333274,0.16939393939393949,0.20285714285714285,0.17099999999999999,0.1489473684210526,1.5559652238330322,5.63,10.35,10,18.965517241379317
f85caa14-4ac6-4933-84c6-381b680ea758,goat,Test Goat Breed,female,2025-12-04,7,24.121454600703785,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,3.0,0,1.0,0.0,0.0,0.0,6.3,11.75,0,10.35,6.82,,1.4000000000000004,4.93,,0.13333333333333344,0.15353535353535366,0.20000000000000004,0.16433333333333333,0.15688888888888888,1.4180362007602862,7.43,11.75,10,20.51282051282051
f85caa14-4ac6-4933-84c6-381b680ea758,goat,Test Goat Breed,female,2025-12-04,14,18.568595159257903,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,3.0,0,1.0,0.0,0.0,0.0,6.3,11.75,0,10.35,6.82,,1.4000000000000004,4.93,,0.13333333333333344,0.15353535353535366,0.20000000000000004,0.16433333333333333,0.15688888888888888,1.4180362007602862,7.43,11.75,10,20.51282051282051
f85caa14-4ac6-4933-84c6-381b680ea758,goat,Test Goat Breed,female,2025-12-04,30,30.133568452955206,1,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,3.0,0,1.0,0.0,0.0,0.0,6.3,11.75,0,10.35,6.82,,1.4000000000000004,4.93,,0.13333333333333344,0.15353535353535366,0.20000000000000004,0.16433333333333333,0.15688888888888888,1.4180362007602862,7.43,11.75,10,20.51282051282051
f85caa14-4ac6-4933-84c6-381b680ea758,goat,Test Goat Breed,female,2025-12-11,7,25.93754772738964,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,10.0,0,1.0,0.0,0.0,0.0,6.3,12.87,1,11.75,8.23,,1.1199999999999992,4.639999999999999,,0.19666666666666544,0.16797979797979795,0.1599999999999999,0.15466666666666662,0.15730769230769232,1.5435820533925482,8.1,12.87,10,19.16666666666665
f85caa14-4ac6-4933-84c6-381b680ea758,goat,Test Goat Breed,female,2025-12-11,14,23.479869457475324,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,10.0,0,1.0,0.0,0.0,0.0,6.3,12.87,1,11.75,8.23,,1.1199999999999992,4.639999999999999,,0.19666666666666544,0.16797979797979795,0.1599999999999999,0.15466666666666662,0.15730769230769232,1.5435820533925482,8.1,12.87,10,19.16666666666665
f85caa14-4ac6-4933-84c6-381b680ea758,goat,Test Goat Breed,female,2025-12-11,30,32.519378674160286,1,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,10.0,0,1.0,0.0,0.0,0.0,6.3,12.87,1,11.75,8.23,,1.1199999999999992,4.639999999999999,,0.19666666666666544,0.16797979797979795,0.1599999999999999,0.15466666666666662,0.15730769230769232,1.5435820533925482,8.1,12.87,10,19.16666666666665
f85caa14-4ac6-4933-84c6-381b680ea758,goat,Test Goat Breed,female,2025-12-18,7,20.780605266818135,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,17.0,0,1.0,0.0,0.0,0.0,6.3,13.27,2,12.87,9.02,,0.40000000000000036,4.25,,0.11333333333333329,0.1573535353535355,0.0571428571428572,0.14166666666666666,0.1454237288135593,1.4511945271243119,8.93,13.27,10,11.983122362869198
f85caa14-4ac6-4933-84c6-381b680ea758,goat,Test Goat Breed,female,2025-12-18,14,16.299697533053813,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,17.0,0,1.0,0.0,0.0,0.0,6.3,13.27,2,12.87,9.02,,0.40000000000000036,4.25,,0.11333333333333329,0.1573535353535355,0.0571428571428572,0.14166666666666666,0.1454237288135593,1.4511945271243119,8.93,13.27,10,11.983122362869198
f85caa14-4ac6-4933-84c6-381b680ea758,goat,Test Goat Breed,female,2025-12-18,30,36.418711842398345,1,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,17.0,0,1.0,0.0,0.0,0.0,6.3,13.27,2,12.87,9.02,,0.40000000000000036,4.25,,0.11333333333333329,0.1573535353535355,0.0571428571428572,0.14166666666666666,0.1454237288135593,1.4511945271243119,8.93,13.27,10,11.983122362869198
8b343fbd-e561-4977-9860-668ebdaabc14,goat,Test Goat Breed,female,2025-11-13,7,17.161007275541714,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,4.0,0,0.5,0.0,0.0,0.0,6.2,5.78,0,4.77,,,1.0100000000000007,,,0.12833333333333322,0.09900793650793631,0.14428571428571438,,0.020090909090909093,0.7324213755950678,3.57,5.78,8,-70.35897435897436
8b343fbd-e561-4977-9860-668ebdaabc14,goat,Test Goat Breed,female,2025-11-13,14,19.135386989675734,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,4.0,0,0.5,0.0,0.0,0.0,6.2,5.78,0,4.77,,,1.0100000000000007,,,0.12833333333333322,0.09900793650793631,0.14428571428571438,,0.020090909090909093,0.7324213755950678,3.57,5.78,8,-70.35897435897436
8b343fbd-e561-4977-9860-668ebdaabc14,goat,Test Goat Breed,female,2025-11-13,30,16.037896767518756,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,4.0,0,0.5,0.0,0.0,0.0,6.2,5.78,0,4.77,,,1.0100000000000007,,,0.12833333333333322,0.09900793650793631,0.14428571428571438,,0.020090909090909093,0.7324213755950678,3.57,5.78,8,-70.35897435897436
8b343fbd-e561-4977-9860-668ebdaabc14,goat,Test Goat Breed,female,2025-11-20,7,22.82250428586244,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,3.0,0,1.0,0.0,0.0,0.0,6.2,6.59,1,5.78,,,0.8099999999999996,,,0.14999999999999977,0.10549494949494945,0.11571428571428566,,0.025811965811965813,0.9633298731195064,3.57,6.59,10,-67.93187347931874
